image_name,camera_id,vehicle_id
000477.jpg,c001,0052
010394.jpg,c006,0194
002090.jpg,c006,0194
050508.jpg,c006,0194
000343.jpg,c006,0194
014425.jpg,c006,0194
023556.jpg,c006,0194
028670.jpg,c006,0194
029883.jpg,c006,0194
022875.jpg,c006,0194
017096.jpg,c006,0194
000274.jpg,c006,0194
034054.jpg,c006,0194
034970.jpg,c006,0194
013280.jpg,c006,0194
020037.jpg,c006,0194
001113.jpg,c009,0194
011644.jpg,c009,0194
004285.jpg,c009,0194
007587.jpg,c009,0194
052525.jpg,c009,0194
037722.jpg,c009,0194
051956.jpg,c009,0194
031504.jpg,c009,0194
034367.jpg,c009,0194
025203.jpg,c009,0194
044382.jpg,c009,0194
010007.jpg,c009,0194
012356.jpg,c009,0194
039309.jpg,c009,0194
015324.jpg,c009,0194
003003.jpg,c009,0194
009524.jpg,c009,0194
009894.jpg,c009,0239
022693.jpg,c009,0239
037821.jpg,c009,0239
027156.jpg,c009,0239
014091.jpg,c009,0239
023965.jpg,c009,0239
032867.jpg,c009,0239
012949.jpg,c009,0239
037120.jpg,c009,0239
034711.jpg,c009,0239
016171.jpg,c009,0239
010166.jpg,c009,0239
021935.jpg,c009,0239
029220.jpg,c009,0239
043397.jpg,c009,0239
028139.jpg,c009,0239
023796.jpg,c009,0239
026368.jpg,c009,0239
007689.jpg,c009,0239
012936.jpg,c009,0239
044644.jpg,c009,0239
012890.jpg,c009,0239
013719.jpg,c009,0239
003750.jpg,c009,0239
016076.jpg,c009,0239
034470.jpg,c009,0239
030975.jpg,c009,0239
036675.jpg,c009,0239
025625.jpg,c009,0239
019670.jpg,c009,0239
043407.jpg,c006,0165
033445.jpg,c006,0165
009052.jpg,c006,0165
044804.jpg,c006,0165
036729.jpg,c006,0165
012029.jpg,c006,0165
037296.jpg,c006,0165
033973.jpg,c006,0165
016829.jpg,c006,0165
040267.jpg,c006,0165
013240.jpg,c006,0165
030202.jpg,c006,0165
021897.jpg,c006,0165
048228.jpg,c006,0165
048678.jpg,c006,0165
020717.jpg,c006,0165
004330.jpg,c008,0165
005664.jpg,c008,0165
007176.jpg,c008,0165
052354.jpg,c008,0165
043187.jpg,c008,0165
000793.jpg,c008,0165
022771.jpg,c008,0165
047107.jpg,c008,0165
019362.jpg,c008,0165
037406.jpg,c008,0165
022395.jpg,c008,0165
025973.jpg,c008,0165
038623.jpg,c008,0165
012803.jpg,c008,0165
017068.jpg,c037,0305
016791.jpg,c037,0305
022454.jpg,c037,0305
007407.jpg,c037,0305
018774.jpg,c037,0305
023920.jpg,c037,0305
029050.jpg,c037,0305
022096.jpg,c037,0305
011187.jpg,c037,0305
028258.jpg,c037,0305
006409.jpg,c037,0305
014225.jpg,c037,0305
030477.jpg,c037,0305
029469.jpg,c037,0305
010184.jpg,c037,0305
052189.jpg,c036,0305
036757.jpg,c036,0305
011722.jpg,c036,0305
033652.jpg,c036,0305
020382.jpg,c036,0305
022412.jpg,c036,0305
047900.jpg,c036,0305
032048.jpg,c036,0305
032670.jpg,c036,0305
025005.jpg,c036,0305
038674.jpg,c036,0305
045869.jpg,c036,0305
020743.jpg,c036,0305
048225.jpg,c036,0305
002544.jpg,c036,0305
030758.jpg,c007,0115
022028.jpg,c007,0115
051366.jpg,c007,0115
018694.jpg,c007,0115
033186.jpg,c007,0115
037132.jpg,c007,0115
011923.jpg,c007,0115
025303.jpg,c007,0115
043386.jpg,c007,0115
048711.jpg,c007,0115
001124.jpg,c007,0115
024063.jpg,c007,0115
025807.jpg,c007,0115
014831.jpg,c006,0115
013503.jpg,c006,0115
010240.jpg,c006,0115
016056.jpg,c006,0115
013474.jpg,c006,0115
000925.jpg,c006,0115
046187.jpg,c006,0115
016700.jpg,c006,0115
006766.jpg,c006,0115
036174.jpg,c006,0115
023176.jpg,c006,0115
052285.jpg,c006,0115
008825.jpg,c006,0115
001277.jpg,c006,0115
017494.jpg,c006,0115
046238.jpg,c006,0115
041812.jpg,c006,0115
000742.jpg,c006,0115
052345.jpg,c006,0115
034058.jpg,c006,0115
039906.jpg,c006,0115
016475.jpg,c006,0115
008600.jpg,c006,0115
046188.jpg,c006,0115
040241.jpg,c006,0115
027173.jpg,c006,0115
049649.jpg,c006,0115
002349.jpg,c006,0115
052517.jpg,c006,0115
044939.jpg,c006,0115
024386.jpg,c010,0342
030410.jpg,c010,0342
014179.jpg,c010,0342
017453.jpg,c010,0342
036094.jpg,c010,0342
018175.jpg,c010,0342
014754.jpg,c010,0342
051286.jpg,c010,0342
030664.jpg,c010,0342
044739.jpg,c010,0342
015576.jpg,c010,0342
048059.jpg,c010,0342
043070.jpg,c010,0342
037828.jpg,c010,0342
040995.jpg,c010,0342
021347.jpg,c010,0342
019279.jpg,c010,0342
034117.jpg,c010,0342
015544.jpg,c010,0342
020698.jpg,c010,0342
017544.jpg,c010,0342
045791.jpg,c010,0342
009023.jpg,c010,0342
018460.jpg,c010,0342
008332.jpg,c010,0342
019265.jpg,c010,0342
041602.jpg,c010,0342
027275.jpg,c010,0342
048732.jpg,c010,0342
008984.jpg,c010,0342
003314.jpg,c010,0342
030092.jpg,c010,0342
030792.jpg,c016,0342
040190.jpg,c016,0342
049805.jpg,c016,0342
050113.jpg,c016,0342
052538.jpg,c016,0342
013006.jpg,c016,0342
032636.jpg,c016,0342
022857.jpg,c016,0342
024111.jpg,c016,0342
043338.jpg,c016,0342
025459.jpg,c016,0342
025859.jpg,c016,0342
011145.jpg,c016,0342
043304.jpg,c016,0342
040125.jpg,c016,0342
046852.jpg,c016,0342
022687.jpg,c016,0342
023306.jpg,c016,0342
039023.jpg,c016,0342
009568.jpg,c016,0342
052371.jpg,c016,0342
016765.jpg,c016,0342
038174.jpg,c016,0342
019185.jpg,c016,0342
004553.jpg,c016,0342
015133.jpg,c016,0342
009787.jpg,c016,0342
012282.jpg,c016,0342
028932.jpg,c016,0342
034819.jpg,c016,0342
030625.jpg,c016,0342
033754.jpg,c016,0342
029674.jpg,c016,0342
000530.jpg,c016,0342
009036.jpg,c016,0342
010980.jpg,c016,0342
036068.jpg,c016,0342
044256.jpg,c016,0342
036877.jpg,c016,0342
039226.jpg,c016,0342
039562.jpg,c016,0342
027637.jpg,c016,0342
024279.jpg,c016,0342
002901.jpg,c016,0342
026147.jpg,c016,0342
030365.jpg,c016,0342
022499.jpg,c016,0342
004843.jpg,c016,0342
028043.jpg,c016,0342
009367.jpg,c016,0342
024664.jpg,c016,0342
050761.jpg,c016,0342
006166.jpg,c016,0342
007853.jpg,c016,0342
034107.jpg,c016,0342
008689.jpg,c016,0342
008475.jpg,c016,0342
015580.jpg,c025,0369
000969.jpg,c025,0369
013225.jpg,c025,0369
043020.jpg,c025,0369
015084.jpg,c025,0369
024668.jpg,c025,0369
027746.jpg,c025,0369
037427.jpg,c025,0369
002821.jpg,c025,0369
001634.jpg,c025,0369
000605.jpg,c025,0369
021768.jpg,c025,0369
037656.jpg,c025,0369
007684.jpg,c025,0369
037454.jpg,c025,0369
033777.jpg,c025,0369
031710.jpg,c025,0369
004254.jpg,c025,0369
019096.jpg,c025,0369
039389.jpg,c025,0369
028469.jpg,c025,0369
045195.jpg,c017,0369
051641.jpg,c017,0369
012189.jpg,c017,0369
044590.jpg,c017,0369
049457.jpg,c017,0369
016868.jpg,c017,0369
017756.jpg,c017,0369
035426.jpg,c017,0369
039589.jpg,c017,0369
049738.jpg,c017,0369
026754.jpg,c017,0369
023310.jpg,c017,0369
046090.jpg,c017,0369
030867.jpg,c017,0369
036681.jpg,c017,0369
010917.jpg,c017,0369
044312.jpg,c017,0369
003911.jpg,c017,0369
007559.jpg,c017,0369
040681.jpg,c017,0369
048548.jpg,c017,0369
013018.jpg,c017,0369
052374.jpg,c017,0369
016973.jpg,c017,0369
027379.jpg,c017,0369
029489.jpg,c017,0369
008337.jpg,c017,0369
002374.jpg,c017,0369
002014.jpg,c017,0369
028785.jpg,c017,0369
006746.jpg,c017,0369
017632.jpg,c017,0369
033200.jpg,c017,0369
023606.jpg,c017,0369
025723.jpg,c017,0369
033929.jpg,c017,0369
016945.jpg,c017,0369
017168.jpg,c017,0369
050033.jpg,c017,0369
042336.jpg,c017,0369
032189.jpg,c017,0369
004114.jpg,c017,0369
041729.jpg,c017,0369
047603.jpg,c017,0369
050175.jpg,c017,0369
012943.jpg,c017,0369
049180.jpg,c017,0369
026903.jpg,c017,0369
007444.jpg,c017,0369
005984.jpg,c017,0369
003295.jpg,c021,0369
038514.jpg,c021,0369
008762.jpg,c021,0369
038175.jpg,c021,0369
040874.jpg,c021,0369
013959.jpg,c021,0369
045663.jpg,c021,0369
005405.jpg,c021,0369
011091.jpg,c021,0369
052321.jpg,c021,0369
034136.jpg,c021,0369
041557.jpg,c021,0369
034468.jpg,c021,0369
041503.jpg,c021,0369
016812.jpg,c021,0369
015550.jpg,c021,0369
013405.jpg,c021,0369
034865.jpg,c021,0369
035942.jpg,c021,0369
018673.jpg,c021,0369
035500.jpg,c021,0369
013145.jpg,c021,0369
049289.jpg,c021,0369
048191.jpg,c021,0369
051026.jpg,c021,0369
040611.jpg,c021,0369
031380.jpg,c021,0369
025306.jpg,c021,0369
039675.jpg,c021,0369
007556.jpg,c021,0369
042611.jpg,c021,0369
044702.jpg,c021,0369
029675.jpg,c021,0369
027328.jpg,c021,0369
034839.jpg,c021,0369
001620.jpg,c021,0369
034004.jpg,c021,0369
039048.jpg,c020,0369
008354.jpg,c020,0369
051163.jpg,c020,0369
012446.jpg,c020,0369
016407.jpg,c020,0369
046033.jpg,c020,0369
003801.jpg,c020,0369
015932.jpg,c020,0369
037602.jpg,c020,0369
014665.jpg,c020,0369
032933.jpg,c020,0369
026178.jpg,c020,0369
017374.jpg,c020,0369
023734.jpg,c020,0369
002149.jpg,c020,0369
004148.jpg,c020,0369
036904.jpg,c020,0369
006164.jpg,c020,0369
025034.jpg,c020,0369
009199.jpg,c020,0369
035876.jpg,c020,0369
044872.jpg,c024,0369
019056.jpg,c024,0369
040387.jpg,c024,0369
038481.jpg,c026,0369
045038.jpg,c026,0369
008045.jpg,c026,0369
047793.jpg,c026,0369
005596.jpg,c026,0369
034152.jpg,c026,0369
044027.jpg,c026,0369
048713.jpg,c026,0369
024334.jpg,c026,0369
005103.jpg,c026,0369
035603.jpg,c026,0369
051411.jpg,c026,0369
023899.jpg,c026,0369
015450.jpg,c026,0369
008674.jpg,c026,0369
041685.jpg,c026,0369
036638.jpg,c026,0369
035919.jpg,c026,0369
022248.jpg,c026,0369
000549.jpg,c026,0369
038501.jpg,c026,0369
000590.jpg,c026,0369
003300.jpg,c026,0369
037761.jpg,c026,0369
050162.jpg,c026,0369
043703.jpg,c026,0369
019864.jpg,c026,0369
030318.jpg,c026,0369
021059.jpg,c026,0369
002748.jpg,c026,0369
015346.jpg,c026,0369
042831.jpg,c026,0369
027670.jpg,c026,0369
029428.jpg,c026,0369
017229.jpg,c026,0369
001511.jpg,c026,0369
010792.jpg,c026,0369
027569.jpg,c026,0369
021084.jpg,c033,0279
007259.jpg,c032,0279
017413.jpg,c032,0279
008547.jpg,c032,0279
045740.jpg,c032,0279
026616.jpg,c032,0279
034423.jpg,c032,0279
003943.jpg,c032,0279
038598.jpg,c032,0279
048493.jpg,c032,0279
021151.jpg,c032,0279
049119.jpg,c032,0279
020727.jpg,c032,0279
041191.jpg,c032,0279
008280.jpg,c032,0279
019439.jpg,c032,0279
044695.jpg,c032,0279
042889.jpg,c032,0279
034555.jpg,c032,0279
050848.jpg,c032,0279
010919.jpg,c032,0279
010677.jpg,c032,0279
032965.jpg,c032,0279
034891.jpg,c032,0279
002977.jpg,c032,0279
038649.jpg,c032,0279
045373.jpg,c032,0279
033842.jpg,c032,0279
010585.jpg,c032,0279
002663.jpg,c032,0279
006764.jpg,c032,0279
011841.jpg,c032,0279
014801.jpg,c030,0279
044775.jpg,c030,0279
019459.jpg,c030,0279
033869.jpg,c030,0279
040021.jpg,c030,0279
038530.jpg,c030,0279
037920.jpg,c030,0279
016551.jpg,c030,0279
027356.jpg,c030,0279
007399.jpg,c030,0279
037323.jpg,c030,0279
015708.jpg,c030,0279
041854.jpg,c030,0279
000383.jpg,c030,0279
034777.jpg,c030,0279
033552.jpg,c030,0279
000380.jpg,c030,0279
004337.jpg,c030,0279
014024.jpg,c030,0279
048871.jpg,c030,0279
035504.jpg,c030,0279
009872.jpg,c030,0279
048060.jpg,c030,0279
043322.jpg,c030,0279
028953.jpg,c030,0279
044799.jpg,c030,0279
022335.jpg,c030,0279
030417.jpg,c030,0279
007258.jpg,c030,0279
031905.jpg,c030,0279
046609.jpg,c030,0279
022226.jpg,c030,0279
012296.jpg,c030,0279
007693.jpg,c030,0279
031102.jpg,c030,0279
039614.jpg,c030,0279
033252.jpg,c030,0279
039081.jpg,c030,0279
000691.jpg,c030,0279
042145.jpg,c030,0279
050055.jpg,c030,0279
024125.jpg,c030,0279
034458.jpg,c030,0279
052243.jpg,c030,0279
022700.jpg,c024,0438
042560.jpg,c024,0438
000076.jpg,c024,0438
046300.jpg,c024,0438
007690.jpg,c024,0438
039114.jpg,c024,0438
038988.jpg,c024,0438
045998.jpg,c022,0438
003916.jpg,c022,0438
044024.jpg,c022,0438
033841.jpg,c022,0438
048645.jpg,c022,0438
039579.jpg,c022,0438
033701.jpg,c022,0438
049187.jpg,c022,0438
051405.jpg,c022,0438
009824.jpg,c022,0438
042010.jpg,c022,0438
011824.jpg,c022,0438
020638.jpg,c022,0438
002640.jpg,c022,0438
012922.jpg,c022,0438
042950.jpg,c022,0438
019873.jpg,c022,0438
037026.jpg,c022,0438
038041.jpg,c022,0438
024565.jpg,c022,0438
022289.jpg,c022,0438
028856.jpg,c022,0438
002296.jpg,c022,0438
022400.jpg,c022,0438
037423.jpg,c022,0438
043669.jpg,c022,0438
005267.jpg,c022,0438
033764.jpg,c022,0438
011310.jpg,c022,0438
039259.jpg,c022,0438
047879.jpg,c022,0438
024519.jpg,c027,0438
018422.jpg,c027,0438
019131.jpg,c027,0438
012879.jpg,c027,0438
046820.jpg,c027,0438
009981.jpg,c027,0438
020017.jpg,c027,0438
044264.jpg,c027,0438
011202.jpg,c027,0438
020204.jpg,c027,0438
002222.jpg,c027,0438
006389.jpg,c027,0438
036693.jpg,c027,0438
042755.jpg,c027,0438
004742.jpg,c027,0438
005169.jpg,c027,0438
050265.jpg,c027,0438
048679.jpg,c027,0438
018672.jpg,c027,0438
041493.jpg,c027,0438
024527.jpg,c027,0438
009370.jpg,c010,0365
031037.jpg,c010,0365
035916.jpg,c010,0365
019977.jpg,c010,0365
011266.jpg,c010,0365
030595.jpg,c010,0365
003433.jpg,c010,0365
046915.jpg,c010,0365
035847.jpg,c010,0365
005367.jpg,c010,0365
035866.jpg,c010,0365
003690.jpg,c010,0365
014422.jpg,c010,0365
005556.jpg,c010,0365
011096.jpg,c010,0365
001762.jpg,c010,0365
015510.jpg,c010,0365
012849.jpg,c010,0365
000952.jpg,c010,0365
052305.jpg,c010,0365
017469.jpg,c010,0365
051307.jpg,c010,0365
014895.jpg,c010,0365
030103.jpg,c010,0365
005730.jpg,c010,0365
003562.jpg,c010,0365
031477.jpg,c010,0365
004550.jpg,c010,0365
008171.jpg,c010,0365
018497.jpg,c010,0365
023928.jpg,c010,0365
045871.jpg,c010,0365
044769.jpg,c010,0365
033856.jpg,c010,0365
021529.jpg,c016,0365
020997.jpg,c016,0365
018026.jpg,c016,0365
017765.jpg,c016,0365
016150.jpg,c016,0365
034916.jpg,c016,0365
003912.jpg,c016,0365
043558.jpg,c016,0365
017079.jpg,c016,0365
022919.jpg,c016,0365
006463.jpg,c016,0365
014472.jpg,c016,0365
026993.jpg,c016,0365
020129.jpg,c016,0365
000547.jpg,c016,0365
046026.jpg,c016,0365
021061.jpg,c016,0365
012364.jpg,c016,0365
048032.jpg,c016,0365
026033.jpg,c016,0365
043892.jpg,c016,0365
030539.jpg,c016,0365
019540.jpg,c016,0365
022299.jpg,c016,0365
003409.jpg,c016,0365
047116.jpg,c016,0365
019251.jpg,c016,0365
011435.jpg,c016,0365
023201.jpg,c016,0365
033283.jpg,c016,0365
024510.jpg,c016,0365
012212.jpg,c016,0365
051173.jpg,c016,0365
031671.jpg,c016,0365
045050.jpg,c016,0365
034795.jpg,c016,0365
033927.jpg,c016,0365
020016.jpg,c016,0365
042620.jpg,c016,0365
034341.jpg,c016,0365
018847.jpg,c016,0365
022644.jpg,c016,0365
015673.jpg,c016,0365
014413.jpg,c016,0365
002225.jpg,c016,0365
034101.jpg,c016,0365
023740.jpg,c016,0365
022294.jpg,c016,0365
044156.jpg,c016,0365
014983.jpg,c016,0365
031220.jpg,c016,0365
017702.jpg,c016,0365
010188.jpg,c016,0365
024773.jpg,c016,0365
033531.jpg,c016,0365
014788.jpg,c016,0365
015162.jpg,c016,0365
004108.jpg,c016,0365
003384.jpg,c016,0365
021473.jpg,c016,0365
004566.jpg,c016,0365
028404.jpg,c016,0365
